iter	AUC	Logloss
119	0.6445008273	0.2717590142
120	0.6445089126	0.2717572942
121	0.6444826019	0.2717567532
122	0.6445373789	0.2717454196
123	0.6445732972	0.2717373959
124	0.6445740437	0.2717393154
125	0.6445905582	0.2717378872
126	0.6445843348	0.2717385604
127	0.6446630532	0.2717303652
128	0.644665041	0.2717307125
129	0.6447209335	0.2717216203
130	0.6447083149	0.2717231698
131	0.6447489049	0.2717203392
132	0.6448211274	0.2717142022
133	0.6448086304	0.2717127216
134	0.6448010651	0.2717137862
135	0.6448304624	0.2717090067
136	0.6448559428	0.2717076569
137	0.6448892275	0.2717048009
138	0.6449004748	0.2717004626
139	0.6449888427	0.2716870171
140	0.6450115386	0.271678007
141	0.6450553367	0.2716724872
142	0.6450835094	0.2716699432
143	0.6450523341	0.2716718557
144	0.6451041923	0.2716671061
145	0.6451675243	0.271656999
146	0.6451688747	0.2716578218
147	0.6452010146	0.2716519706
148	0.6451947116	0.2716548045
149	0.6452524157	0.2716424444
150	0.6452806471	0.2716340921
151	0.6453154458	0.2716320911
152	0.645298772	0.2716322361
153	0.6453373952	0.2716288343
154	0.6453488354	0.2716294773
155	0.6453595668	0.2716283895
156	0.6453825017	0.2716225309
157	0.645420043	0.2716203278
158	0.6454191875	0.2716188764
159	0.6454282037	0.2716164036
160	0.6454595552	0.2716140413
161	0.6454842221	0.2716108291
162	0.6455288002	0.2715994153
163	0.6455146593	0.2715971228
164	0.6455583233	0.2715890602
165	0.6455024979	0.2715947023
166	0.6455140051	0.2715941983
167	0.6454761452	0.2715967005
168	0.6455028082	0.271592927
169	0.6455495209	0.2715863423
170	0.6455537187	0.2715880594
171	0.6456082022	0.2715775939
172	0.645604235	0.271576324
173	0.6456050192	0.271576717
174	0.6456290193	0.2715684092
175	0.6456922842	0.2715623967
176	0.6456468505	0.2715709739
177	0.6456761136	0.2715650136
178	0.6457463818	0.2715585845
179	0.6457399656	0.2715603947
180	0.6457332055	0.2715589658
181	0.6457486506	0.2715586604
182	0.645740083	0.2715626107
183	0.645720004	0.2715684779
184	0.6457235853	0.2715692071
185	0.6457529868	0.2715666254
186	0.6458029831	0.2715620649
187	0.6457946462	0.2715647156
188	0.6457531797	0.2715670912
189	0.6457810379	0.2715615876
190	0.6458055538	0.2715573907
191	0.6458010163	0.2715605646
192	0.6458632747	0.2715536222
193	0.6458608676	0.2715560661
194	0.6458438834	0.2715577864
195	0.6458823053	0.2715526433
196	0.6458388595	0.2715594992
197	0.6458733478	0.271552016
198	0.6459021747	0.2715487854
199	0.6458640379	0.2715634818
200	0.6458521281	0.2715666785
201	0.6458825821	0.2715616503
202	0.6458922442	0.271558172
203	0.6459211131	0.2715510106
204	0.6459102097	0.2715547212
205	0.6459643073	0.271549093
206	0.6459912387	0.2715445577
207	0.6459943336	0.2715457039
208	0.6460127017	0.2715422186
209	0.6460188411	0.2715395295
210	0.6460208121	0.2715419211
211	0.6460123578	0.2715453277
212	0.6460231018	0.2715474597
213	0.6460363453	0.2715457944
214	0.6460070654	0.271545631
215	0.646054294	0.2715386056
216	0.6460674955	0.2715373966
217	0.6461075193	0.2715344321
218	0.6461054561	0.2715321195
219	0.6461308778	0.2715297563
220	0.6461841409	0.2715227963
221	0.6462267648	0.2715177947
222	0.6462113491	0.2715171849
223	0.6462179498	0.2715175585
224	0.6462054025	0.271522652
225	0.6462297758	0.2715203449
226	0.6462955066	0.271514558
227	0.6463138998	0.2715110446
228	0.6463010715	0.2715118201
229	0.6463251261	0.2715104769
230	0.646370023	0.2715103132
231	0.6464009886	0.2715062292
232	0.6464425222	0.2714996825
233	0.6464749892	0.2714973515
234	0.6465080684	0.2714890293
235	0.6465401915	0.2714841682
236	0.6465452323	0.2714859248
237	0.6465544331	0.2714821756
238	0.6465836794	0.2714707158
239	0.6465840274	0.271470668
240	0.6465886404	0.2714708206
241	0.6465827777	0.2714717828
242	0.6466115375	0.2714685252
243	0.6466345186	0.2714647596
244	0.6466589506	0.2714588906
245	0.6466504669	0.2714623063
246	0.6466846281	0.2714566797
247	0.6466893333	0.2714566872
248	0.6466371102	0.2714683312
249	0.6466597809	0.271462336
250	0.64668116	0.2714623366
251	0.6466878614	0.271466308
252	0.6466771173	0.2714658356
253	0.646726862	0.2714587402
254	0.6467482998	0.2714550192
255	0.6467883949	0.2714457482
256	0.6467316302	0.2714520904
257	0.6467230165	0.2714528439
258	0.6467261449	0.2714532924
259	0.6467605116	0.2714489693
260	0.6467619039	0.2714484285
261	0.6467659885	0.271447012
262	0.6467730589	0.2714478286
263	0.6467861765	0.271446902
264	0.646811766	0.2714465442
265	0.6468133763	0.2714471376
266	0.6467949747	0.271454055
267	0.6467993277	0.2714518799
268	0.646819868	0.2714515307
269	0.6468206481	0.2714495464
270	0.6468834181	0.2714415315
271	0.6468739321	0.2714468091
272	0.6468670546	0.2714461825
273	0.6468787464	0.2714440444
274	0.6468820091	0.2714427178
275	0.646874058	0.2714423481
276	0.6468812878	0.2714419621
277	0.6469291705	0.2714360239
278	0.6469071414	0.2714365442
279	0.6469005155	0.2714387027
280	0.6469337876	0.2714339208
281	0.6469739541	0.2714250941
282	0.6469995855	0.2714193989
283	0.647009214	0.2714183981
284	0.6470623975	0.2714144936
285	0.6470801365	0.2714123121
286	0.6470882302	0.271411733
287	0.6470652072	0.271418078
288	0.6470676143	0.271416343
289	0.6470548238	0.2714191791
290	0.6470899244	0.2714132265
291	0.6470766138	0.2714201355
292	0.6471096763	0.2714184266
293	0.6471107834	0.2714166065
294	0.6470916018	0.2714207379
295	0.6470832817	0.2714242987
296	0.647146555	0.2714147514
297	0.6471574081	0.2714117979
298	0.6471581797	0.2714126476
299	0.6471672253	0.2714117878
300	0.6471704712	0.271410066
301	0.6472568723	0.2713995235
302	0.6472864834	0.2714004923
303	0.6472834724	0.2714002223
304	0.6472838666	0.2714011101
305	0.6472177836	0.2714092889
306	0.6472004555	0.2714124504
307	0.6471900218	0.2714168242
308	0.6471812697	0.2714179647
309	0.6471856143	0.2714163957
310	0.6471896234	0.2714156258
311	0.6471547367	0.2714203352
312	0.6471575213	0.2714211907
313	0.647163103	0.2714194539
314	0.6471663111	0.2714201164
315	0.6472237217	0.2714118937
316	0.6472115015	0.2714136589
317	0.647234428	0.2714135562
318	0.647212269	0.2714204879
319	0.647237611	0.2714142543
320	0.6472537983	0.2714157582
321	0.6472448072	0.2714168771
322	0.6472248372	0.2714252555
323	0.6472582603	0.2714241908
324	0.6472353967	0.2714257943
325	0.6472591662	0.2714220443
326	0.6472796771	0.2714175109
327	0.6472908238	0.2714185709
328	0.6473264821	0.2714150657
329	0.6473764449	0.2714030102
330	0.647372507	0.2714030961
331	0.6474022985	0.27140031
332	0.6474253131	0.2713971221
333	0.647444436	0.2713965365
334	0.6474428256	0.2713945328
335	0.6474049447	0.271399492
336	0.6473813094	0.271399697
337	0.6474210733	0.2713986055
338	0.6474413956	0.271397612
339	0.6474282276	0.2714008456
340	0.6474456815	0.2713985121
341	0.647485286	0.2713971017
342	0.6474393491	0.2714018937
343	0.6474158732	0.2714090017
344	0.6474685618	0.2714031225
345	0.6474638147	0.2714033279
346	0.6474621875	0.2714024295
347	0.6474522151	0.271405174
348	0.6474564591	0.2714080159
349	0.6474214927	0.2714124571
350	0.6474105222	0.2714139006
351	0.6474262902	0.2714117007
352	0.647418012	0.271413697
353	0.6474695683	0.271407062
354	0.6474685954	0.2714089458
355	0.647525855	0.2714024105
356	0.6475075499	0.2714053028
357	0.6475234269	0.2714021139
358	0.6475460389	0.2713987134
359	0.6475782459	0.2713963802
360	0.6475894512	0.2713979714
361	0.647578011	0.2714012415
362	0.6475666212	0.2714031762
363	0.6475836389	0.2714019914
364	0.6476250466	0.271398066
365	0.6475774491	0.2714033469
366	0.647563065	0.2714080506
367	0.6475402937	0.2714071378
368	0.6474907503	0.2714133142
369	0.6474758545	0.2714114008
370	0.6474759971	0.2714129085
371	0.6474866405	0.27141326
372	0.6474945245	0.271413668
373	0.6475051176	0.2714146878
374	0.6475329003	0.2714106612
375	0.6475415643	0.2714081268
376	0.6475192962	0.2714145689
377	0.6475221898	0.2714158621
378	0.6474667376	0.2714254566
379	0.6474859947	0.2714227374
380	0.6474923858	0.271421882
381	0.6474776997	0.27142379
382	0.6475195688	0.2714184294
383	0.6475292057	0.2714174278
384	0.6475251715	0.2714174306
385	0.6475694057	0.2714130159
386	0.6475977294	0.2714123418
387	0.6476479773	0.2714068203
388	0.6476522213	0.2714067632
389	0.6476419553	0.2714090409
390	0.647648489	0.2714092408
391	0.6476435237	0.2714105246
392	0.647642014	0.2714119469
393	0.6476432973	0.2714099446
394	0.6476637118	0.2714101768
395	0.6476720823	0.2714079545
396	0.6476762759	0.2714046073
397	0.6477119635	0.2713997756
398	0.6476618079	0.2714076587
399	0.6476328887	0.2714113925
400	0.6476428779	0.2714106877
401	0.6476171794	0.2714170501
402	0.6476326035	0.2714152774
403	0.6476112832	0.2714189883
404	0.6476258518	0.2714211425
405	0.6476193098	0.2714251374
406	0.6475961946	0.2714290979
407	0.6476245015	0.2714215173
408	0.6475863731	0.27142807
409	0.6475545268	0.271434507
410	0.647540453	0.2714376092
411	0.6475357562	0.2714388198
412	0.6475639037	0.2714365558
413	0.6475735826	0.2714329286
414	0.6475882854	0.2714317051
415	0.6475733016	0.2714344195
416	0.647585287	0.2714351912
417	0.6475547616	0.271442088
418	0.6475447389	0.2714444333
419	0.6474731958	0.2714601508
420	0.6474207672	0.2714715162
421	0.647424726	0.2714707669
422	0.6473547932	0.2714758848
423	0.6473478486	0.2714763951
424	0.6473277695	0.2714823284
425	0.6473608572	0.2714830325
426	0.6473574855	0.271484156
427	0.6473453408	0.2714857575
428	0.6473617127	0.2714827502
429	0.6473289689	0.2714865618
430	0.6473158261	0.2714892998
431	0.6473000665	0.2714910127
432	0.6472914948	0.2714924549
433	0.6473086215	0.2714885582
434	0.6472807843	0.2714951017
435	0.6473048388	0.2714946203
436	0.6472652847	0.2714981539
437	0.6472562852	0.2714992811
438	0.647231828	0.2715020009
439	0.6472310647	0.2715026932
440	0.6472454992	0.27150337
441	0.6472478811	0.2714992131
442	0.6472439224	0.2714987559
443	0.6472535677	0.2714967467
444	0.6472584491	0.2714929999
445	0.6472759197	0.2714863506
446	0.647262844	0.271487188
447	0.6472820423	0.2714861985
448	0.6472849779	0.2714854902
449	0.6472622988	0.2714884131
450	0.6472611665	0.271488911
451	0.6472688786	0.2714891363
452	0.6472866679	0.2714900562
453	0.6472828601	0.2714921375
454	0.6473067302	0.2714933689
455	0.6473037527	0.2714946422
456	0.6473097412	0.2714944159
457	0.6473395075	0.2714891037
458	0.6473329822	0.2714900586
459	0.6473074515	0.2714940994
460	0.6473022346	0.2714957803
461	0.6473091038	0.2714959499
462	0.6473235214	0.2714962056
463	0.6473383752	0.2714969045
464	0.6473417469	0.2714954221
465	0.6473457644	0.2714958083
466	0.6473528851	0.2714944044
467	0.6473094099	0.271499161
468	0.6473087221	0.2714995068
469	0.6472968542	0.271500783
470	0.6472190374	0.271512051
471	0.647207614	0.2715147168
472	0.6472307712	0.2715147667
473	0.6472302512	0.2715135412
474	0.6472055676	0.2715171037
475	0.6472334299	0.2715144198
476	0.647217209	0.2715171948
477	0.6472376907	0.2715144234
478	0.6472060037	0.2715208314
479	0.6472511941	0.271518644
480	0.6472632633	0.2715187579
481	0.647270728	0.2715164247
482	0.6472676666	0.2715161281
483	0.6472756177	0.2715157796
484	0.6472469669	0.2715169182
485	0.6472852547	0.2715133543
486	0.6472982213	0.2715115809
487	0.6472538109	0.2715194133
488	0.6472753242	0.2715217394
489	0.6472642111	0.2715281645
490	0.6472713067	0.2715256834
491	0.6472609317	0.2715298794
492	0.6472666602	0.271528298
493	0.6473036982	0.2715264877
494	0.6473017859	0.2715306012
495	0.6472708202	0.2715331464
496	0.6472789978	0.2715307313
497	0.6473136119	0.2715247778
498	0.6473266373	0.2715262396
499	0.6473558165	0.2715226188
